ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
6308370;9783943178104;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6308371;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6308372;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6308374;9783940165107;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6354020;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
6517732;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
6517734;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6517735;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6517737;9783840469329;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
6685913;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
7350972;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
7794862;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
7997470;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
8036917;9783492953153;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
8459972;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
8681577;9783838701745;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
8887035;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
8887037;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
8887038;9783839234846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
8887039;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
9275841;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
9275842;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9275843;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9390872;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
9457076;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9457077;9783838707822;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
9457078;9783940621849;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
9457079;9783838713731;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10246252;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
10537076;9783641090647;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
10869836;9783864790089;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
10869837;9783641024338;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
10869838;9783839233849;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
10869839;9783838710891;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10869840;9783838717074;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10869841;9783943178135;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10869842;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10869843;9783838702506;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10869844;9783838700281;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10968603;9783838702025;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
10968604;9783839235676;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
10968605;9783839234983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
11044711;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
11237657;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
11468346;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2227547;9783942602693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2229585;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2239279;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2280827;9783423410991;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2301638;9783838705385;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301639;9783838705378;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301640;9783838702841;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301641;9783838703695;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2351507;9783954180578;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2402117;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2402118;9783829799560;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2402119;9783941592872;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2402120;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2402121;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2407890;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
2407892;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2407893;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2407894;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2436699;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2436700;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2460240;9783641023034;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2460241;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2460243;9783838707457;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2460244;9783641023027;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2472660;9783641038724;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2472661;9783641057145;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2472662;9783641070779;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1123172;9783838702209;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148238;9783954180011;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1148240;9783943542042;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;W;Download failed
1148241;9783641025618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1148242;9783943542066;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;W;Download failed
1148243;9783943542028;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;W;Download failed
1148244;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148246;9783954181346;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1148652;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148653;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148654;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1148655;9783839237205;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1150809;9783829799300;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1176340;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1213161;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1215425;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1223820;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1223822;9783839235904;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1270865;9783832185381;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1277670;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1277671;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1277673;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1277674;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1277675;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1277676;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1277677;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1280730;9783838717548;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1280731;9783838717531;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1287452;9783829799171;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1289306;9783862546923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1289308;9783838702131;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1289309;9783864792946;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1310535;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1352342;9783838700663;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1352343;9783838700670;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1359369;9783829799263;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1359371;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1359372;9783839234808;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1391656;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1497419;9783577210157;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1506439;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1508333;9783641035709;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1523384;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1523399;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1538292;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1542624;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1544293;9783954180059;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1545350;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1546053;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1604517;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604518;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604519;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604520;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604521;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604522;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
